cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_010,215,0.28052990781974646,0.0566211217672138,2.542198524772123,0.26055906291642117,946.8022790286499,0.3985860199295947,-0.006320756069536778,3.3599548923373193,4.005505262584307,0.03849642819436129,2.7128923886567766,-0.12168292312954393,844.0123814644143,0.49539785884152,0.005453684793456686,3.1226394985714725,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7944276815473483,0.20557231845265167,0.20557231845265167,test
cell_010,216,0.31326878846277073,0.0535541953719666,2.510981844307846,0.23289814331925032,956.4500749193053,0.3953199089200947,-0.005432421544026714,3.336890320741336,4.0108363098907525,0.03771428744413531,2.728885404153988,-0.13477498136851684,850.0025181116191,0.4957271609451793,0.009124692677267541,3.145329504910138,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7942751285344247,0.20572487146557528,0.20572487146557528,test
cell_010,217,0.32666627744319554,0.04940020917601248,2.544586559858789,0.2537195578192472,962.900207056835,0.4040905487006144,-0.0059582022235756815,3.3555337743039977,4.0068512193943375,0.03795785351936676,2.6957451576452125,-0.11136446761341645,858.1946758366486,0.4944398124790013,0.009042049139881053,3.116511899845866,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.794457486116193,0.20554251388380695,0.20554251388380695,test
cell_010,218,0.29746183303720153,0.044842618283567205,2.5043933888334253,0.26156825684612783,953.7292223778113,0.4014939592348609,-0.007682940887126647,3.335754927453695,4.0036188285439485,0.03942295161195503,2.713048848895456,-0.1325493525525237,850.8133465229915,0.4978110680140775,0.00761053645711565,3.1147491735046446,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7919431157915786,0.2080568842084214,0.2080568842084214,test
cell_010,219,0.3222270458299218,0.04972189403490528,2.533079145927489,0.2866693320222832,963.03795478031,0.39306146988637225,-0.004715954513484024,3.356887521220874,4.004627563062886,0.04011517254926348,2.7386397683860384,-0.12776675864889067,844.9278165601027,0.49494190694369705,0.005557359302127068,3.15693443050302,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7893795388014132,0.2106204611985868,0.2106204611985868,test
cell_010,220,0.2925256970824277,0.04984824872065065,2.541565800656788,0.2669708195217099,954.7601143511274,0.4042358542245227,-0.0069720563181760505,3.3539419334526888,4.001455410125076,0.04342901613720612,2.7433537043295706,-0.1170434062344219,859.3348467648063,0.4946801970440436,0.007250306209915534,3.108796776299509,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7888993766175644,0.21110062338243563,0.21110062338243563,test
cell_010,221,0.3582363068039429,0.058094332393277916,2.540019094143269,0.24026159222268345,964.3394381832176,0.4005657730672028,-0.0059864647290711085,3.341496457938721,4.00168736569823,0.041240032028659106,2.756493802771882,-0.13667645631890035,848.6443060328434,0.49724137336861646,0.005802950646203429,3.1258420263968936,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7868234168484083,0.21317658315159171,0.21317658315159171,test
cell_010,222,0.35576614128881595,0.04931040401747633,2.5289560718433206,0.26303212919121627,956.8292661272044,0.3942190362970372,-0.005803363576501837,3.3588002298441966,4.00415516932723,0.03952189402199103,2.749549017127382,-0.13444554073399353,847.9768845726834,0.5001870483678604,0.004260298275066299,3.1367672019132433,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7875415084641771,0.21245849153582286,0.21245849153582286,test
cell_010,223,0.28964355462169955,0.04637212144193889,2.5139221617347056,0.27493274253461186,969.351681353179,0.3998866341684302,-0.008644750643370969,3.332578671771016,4.005525430858473,0.04143779619469877,2.6794785431145405,-0.160880684227331,854.9191121133326,0.4938752357112699,0.007081518943499869,3.138583034348929,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7867768833651438,0.21322311663485616,0.21322311663485616,test
cell_010,224,0.2934453612260989,0.04936195536887371,2.53689404512691,0.25330559871856256,955.9680459087381,0.39329075576679695,-0.0074376358989095065,3.3685598734781586,4.001803753944641,0.03931343345906171,2.746404736935711,-0.11450327526552381,864.1128323692162,0.5021881946056024,0.007978547499599588,3.12709224334002,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.785599111470628,0.214400888529372,0.214400888529372,test
cell_010,225,0.3093162396285963,0.05974156550087416,2.5179834152887626,0.26662567949667526,956.4920800046192,0.40040347056236525,-0.007445967014995799,3.363851353760391,4.007856226550864,0.04076937024739238,2.719675824289792,-0.13711862268000008,854.2914928606181,0.4881477087327063,0.00813694771103392,3.114378322359119,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7840816798480748,0.21591832015192525,0.21591832015192525,test
cell_010,226,0.2878897038200956,0.04855187564183822,2.531158313285281,0.2787824726497879,969.8566303371784,0.39851502266381134,-0.006345431273662919,3.3388914624857593,4.001331870089947,0.04042783284557034,2.752037897215833,-0.11318887371641559,856.8211894043318,0.48773143989611223,0.010139428808202719,3.137411696020422,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7832866758367161,0.21671332416328393,0.21671332416328393,test
cell_010,227,0.2879647725266586,0.06228786976950122,2.5269368693264878,0.27609268608349863,961.5397765791221,0.4032885300332021,-0.004557044321560655,3.332080195335967,4.001951311093777,0.03859386497284428,2.7345026863552566,-0.12008421781752465,853.1460807876732,0.4894078511745813,0.00825628546380356,3.127318723251516,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.783340879892043,0.21665912010795696,0.21665912010795696,test
cell_010,228,0.2668433970797509,0.05692702603966938,2.513930971184107,0.2563136801179999,957.5895904525834,0.39932452729764506,-0.004969686241500942,3.371358232809743,4.000644487093548,0.0393204520832584,2.7420955372897224,-0.14563632469102747,856.1545584065395,0.4888189097718972,0.007657645158380091,3.1504378655731036,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7826143041998439,0.2173856958001561,0.2173856958001561,test
cell_010,229,0.31979450356536004,0.06360054616254443,2.5517017500148778,0.26391388639537144,971.2066916326744,0.3952331200816843,-0.004782567647275381,3.351197521363874,4.007286396850267,0.039098988279670496,2.739583262539845,-0.1519129803290681,855.8753777925102,0.4860849931716767,0.005630498336591364,3.156162676611061,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.780205089231972,0.21979491076802804,0.21979491076802804,test
cell_010,230,0.2680617088776817,0.050641719675225856,2.5631415669926843,0.27995419572317715,973.1585874070297,0.39604797664576596,-0.005112962817767801,3.3522540722917835,3.9987676410321904,0.039299555855926406,2.719166557330885,-0.1328854164877279,853.5149564018877,0.4910882376132445,0.003771268923612389,3.147004949660043,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7777044442738439,0.2222955557261561,0.2222955557261561,test
cell_010,231,0.2695577268762749,0.0517371529064775,2.5602077531583984,0.2736659707258734,964.5397255952521,0.3959930799264879,-0.006067874439848015,3.388460266981206,4.000389882772463,0.03793645788949473,2.7192560439625875,-0.12465080456288538,856.3063153990839,0.4859166636296613,0.0065826405621134,3.146432964475177,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.776206430454356,0.223793569545644,0.223793569545644,test
cell_010,232,0.28799636679101864,0.05517300710124984,2.534704939748666,0.253483839957016,973.2069395184022,0.3928488244281986,-0.007102076295466141,3.3752349980740384,4.0004523619604395,0.0426826196500339,2.7131336280930456,-0.14373749949518166,857.0141862867234,0.5034160277274035,0.008916861932878373,3.1541391471137614,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.774286074426213,0.225713925573787,0.225713925573787,test
cell_010,233,0.29147785356756367,0.059179175055478525,2.506996303770587,0.2708031609264843,968.5468937708334,0.40345090353750773,-0.00923233300366418,3.3496163660859546,3.997638575118509,0.041408091384054026,2.7397409022946517,-0.14538274811806412,869.230833749311,0.49081026377295633,0.008259443604180232,3.143384086714166,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7761221616886019,0.22387783831139807,0.22387783831139807,test
cell_010,234,0.30065859385417054,0.06279186026949367,2.519328630259509,0.24587814985963308,960.6653136683063,0.40154289418319505,-0.008033421002674046,3.3812877281720812,3.999465283702865,0.04228046949989874,2.717283061466776,-0.11627753680595264,866.0427332245663,0.48725373543487904,0.008844259390441207,3.148263298087685,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7767831061309258,0.22321689386907417,0.22321689386907417,test
cell_010,235,0.32704551082649425,0.05893805788905256,2.552744302869029,0.2763421225135279,957.6833281435325,0.398725895874879,-0.009150446995097788,3.364420931711209,4.003349234643748,0.040569017980294365,2.6904726207290333,-0.14697980115450907,862.1607633404769,0.4870923246968287,0.009341027921860425,3.1328110156167366,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7758783485445166,0.22412165145548335,0.22412165145548335,test
cell_010,236,0.301143151366925,0.05830510149278962,2.531166806138914,0.27849126625044884,976.3935348300702,0.38872428453776814,-0.007294573038233871,3.3409488954014117,3.997691231831265,0.03939438967364293,2.7308697002723603,-0.1281207728089716,864.4380476000415,0.49023502209610653,0.009183298015938564,3.134952070174567,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7746867307196905,0.22531326928030948,0.22531326928030948,test
cell_010,237,0.18946274686424813,0.06155249265303008,2.569447752483863,0.27822735189574466,981.2027324099985,0.39070791791678866,-0.006110799306714735,3.3674953836215207,4.000649048384153,0.038777630649983214,2.738554926966013,-0.12865890733817195,855.8526076944548,0.4887282008593987,0.005943953805129987,3.142516428115467,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.77458042713713,0.22541957286286995,0.22541957286286995,test
cell_010,238,0.3169701422759886,0.05837418818894401,2.5625719000901324,0.2816638275924478,962.8754978705324,0.39982433327364986,-0.0056259094947532905,3.347485348767224,3.996028454087126,0.03838147447599685,2.7034463509860562,-0.14802243190829042,857.0945953357069,0.49536468045403137,0.0073887007367454465,3.1308401095348333,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7738058508373041,0.22619414916269587,0.22619414916269587,test
cell_010,239,0.28142649933957786,0.05189852779031474,2.534188010635881,0.2838627654557117,958.9177213444152,0.39059951517916996,-0.006680212747404536,3.359288783013679,4.003519295045973,0.04062497820748446,2.7319436170354057,-0.12386281911451508,851.7526376471956,0.4896571066345016,0.007544511290361357,3.15974938379317,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7716818780340842,0.22831812196591583,0.22831812196591583,test
cell_010,240,0.29168322681999265,0.054077905446060524,2.5546093367259144,0.26712459714071385,971.164440152261,0.40482026233700824,-0.007963993146793188,3.3748957425284205,4.004879896227759,0.041700848954936115,2.695173966770135,-0.14462688934837273,855.4456669391768,0.49142839358337986,0.008037739032165434,3.1617655780881537,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7689226805807191,0.2310773194192809,0.2310773194192809,test
cell_010,241,0.30434389602436246,0.05034407293165958,2.5564704568224084,0.2891829943066432,960.0330443983391,0.3957992687772641,-0.006919247249661277,3.370815829561164,4.002564012932395,0.04225292939960368,2.7415825217781697,-0.12454078624915152,866.1580719554378,0.48758263894720105,0.007611821877575808,3.1610145101556557,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7689840896811122,0.2310159103188878,0.2310159103188878,test
cell_010,242,0.2833781025941156,0.05095419147887134,2.5620792515639192,0.28847146681822755,964.6309923057249,0.39589938162564536,-0.008332844356192035,3.385784912432755,4.0019129342158575,0.040461059787905665,2.68576970291731,-0.1209515503667958,863.328725412479,0.48689169862546783,0.009808973712527477,3.14781531192596,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7663948254502985,0.23360517454970153,0.23360517454970153,test
cell_010,243,0.2744222848780452,0.058319347773926056,2.565726468613815,0.2946328469419183,974.1540445402574,0.395554870412474,-0.0061374942901615565,3.3590442150404227,4.001546392108889,0.04169696026006115,2.733237911154367,-0.15040048069420997,867.1669741018832,0.4850029232128905,0.00811276776965287,3.1345670663114187,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7648134247770645,0.2351865752229355,0.2351865752229355,test
cell_010,244,0.2676749853523555,0.05815654577574801,2.54449980085704,0.23693569653368698,969.3346667128919,0.3896028231179671,-0.009304150326278415,3.3866007929693764,3.9928541412421734,0.04190437111834044,2.7292410754331877,-0.14719430658254623,858.8795351837188,0.48731161592269556,0.008989403807827803,3.1346207980439686,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7638092608757312,0.2361907391242688,0.2361907391242688,test
cell_010,245,0.24921342601878307,0.057908187085038074,2.526663563157041,0.26626800492742814,963.118956727407,0.39389625343247076,-0.007905160400570356,3.356616049479613,3.9985787730214803,0.04206405169264292,2.781188858894316,-0.12471097467781128,870.0978891954753,0.4785573080562846,0.005068446596887481,3.1494771287593153,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.765148772213218,0.23485122778678202,0.23485122778678202,test
cell_010,246,0.35859671992190456,0.053151781911487124,2.5376831467761005,0.2796166742800371,969.7664020829174,0.3956330096950683,-0.006523387176145049,3.4086382645934443,4.001466810495714,0.044324568839006276,2.7066964077718603,-0.12249941492854056,858.1894398328701,0.49376847821774783,0.010458923941845132,3.158807074434041,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7661190787988744,0.23388092120112558,0.23388092120112558,test
cell_010,247,0.26927997589044966,0.054862171558351075,2.565241635027261,0.27935663937628347,982.214835317168,0.4024715929224085,-0.009017409106341858,3.3807189767686694,3.998277785021032,0.041390235560338044,2.753920411489929,-0.1318548258763047,861.8568305079285,0.48477026836822745,0.0077474327437815306,3.146618150289866,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7621737488277879,0.23782625117221212,0.23782625117221212,test
cell_010,248,0.2445227911795715,0.05886063411908777,2.5782062122037024,0.2751922460770298,979.8203377551073,0.3958025312843208,-0.009334160280039529,3.402482119685656,3.990107623816037,0.04165841925063262,2.7267346362103324,-0.11759409802326777,866.74818094155,0.4960992821773672,0.008401068950298254,3.1471054962307234,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7607968122471358,0.2392031877528642,0.2392031877528642,test
cell_010,249,0.3155498001808147,0.053610215449295735,2.5452787453686216,0.2927237203018816,982.2808931685516,0.3916275076452464,-0.008482086769295445,3.3536899921763332,3.9902681260167925,0.04313600390641746,2.7551910541353033,-0.13555794858588754,868.101977053839,0.4809040383675787,0.01080256984789499,3.1381036604275634,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7571513831140783,0.24284861688592174,0.24284861688592174,test
cell_010,250,0.28699078989718274,0.05731099576397554,2.5535293343319725,0.26922148004163166,979.1583915191007,0.38887950173236996,-0.007984760149081744,3.3837474837704473,3.9948488703453897,0.04192708013990958,2.744727346474583,-0.16456223089611088,858.2090180812949,0.48442688808926104,0.007423786645638671,3.151825202583175,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7567847243252694,0.24321527567473056,0.24321527567473056,test
cell_010,251,0.2525416579956117,0.04676048943751068,2.584871472686344,0.2925023547950709,983.1087833019791,0.3894392926141778,-0.00786078233200611,3.360245923455397,3.995749752307858,0.04130177409698776,2.7234100831015167,-0.13362412514153982,865.5812219763568,0.4915198709129576,0.008542152887342416,3.1297134643838196,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.7575866087653315,0.24241339123466854,0.24241339123466854,test
