cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_008,213,0.3328536925835866,0.042852673067727845,2.504909945851334,0.22850297425833196,909.0400219730606,0.43087927818855615,-0.004272047563812317,3.3051254576724935,4.028720713454043,0.03298727353176428,2.6811853784332738,-0.08217745581519333,814.2100082842894,0.5239742024847566,0.0061788888234493855,3.0849075574289877,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8998324317894333,0.10016756821056672,0.10016756821056672,val
cell_008,214,0.34718493865349687,0.04323923728092392,2.5003537726878005,0.2203186295926015,914.8411085235964,0.4279835282973051,-0.004307711681347777,3.2919619145901824,4.029333335218692,0.03158553999379135,2.6928139447509225,-0.08338411833168984,814.8354317958439,0.5236130446569429,0.005423909088184935,3.0833633558072475,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8982965917444701,0.10170340825552993,0.10170340825552993,val
cell_008,215,0.33785936434000535,0.044139418895413944,2.492940954269841,0.23708098214159523,914.4365756672344,0.4277175009438401,-0.004630976750714531,3.2999623802597946,4.028702800977035,0.03273257335159407,2.695165252842406,-0.07388849445391675,809.9619864390951,0.5265359588998125,0.0060111540462247275,3.086149242700156,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8982993640229247,0.10170063597707535,0.10170063597707535,val
cell_008,216,0.302023810530297,0.044841263124903795,2.5081295919743174,0.22390063219589512,909.655868490002,0.43164517691624565,-0.005923482567539305,3.3000324184730534,4.03020056052192,0.03306100972901227,2.6921547067479445,-0.08357384543192743,814.4856401762638,0.5237460577369065,0.005624841516278356,3.084644931826236,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.899770219453268,0.10022978054673204,0.10022978054673204,val
cell_008,217,0.3370359213408231,0.039970120460132506,2.50343550162909,0.23122823382762206,912.8966563632434,0.42614631252580076,-0.0051831104614970544,3.3035278692024663,4.028667895896187,0.03240126851600438,2.691073208765065,-0.08226044306419333,815.5282422242327,0.5222699230716689,0.006136549159120992,3.0903573934278814,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.895824072275319,0.10417592772468098,0.10417592772468098,val
cell_008,218,0.33514856062083226,0.04654340949984785,2.5017489346451147,0.2243855192711492,912.3657679622052,0.42861426196678853,-0.005786582650530529,3.2982159972236547,4.028992060520594,0.033719155172641575,2.6807834392957277,-0.08284448257667135,814.5832826509569,0.5241600949152068,0.00611082329222151,3.0860455508111975,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8968917463659614,0.10310825363403864,0.10310825363403864,val
cell_008,219,0.3444002231068323,0.04722639269422899,2.500002437168082,0.22611119103920851,911.4431983429586,0.4277735350156189,-0.004456898872889264,3.30340163008982,4.029498659280747,0.032518369611943175,2.685662443692821,-0.07310791680772198,812.5185101863771,0.5267295140640907,0.0062457016191174615,3.082514161860934,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8983823372709979,0.10161766272900208,0.10161766272900208,val
cell_008,220,0.32219068596489175,0.044838393692782585,2.4952537118246627,0.2373965684563764,914.8621359425971,0.4289806801963166,-0.004580746243913386,3.3093061742939587,4.027626324486167,0.033207456080477975,2.6826760088237394,-0.08364725023400764,817.8489689880562,0.5238907047060751,0.007459469341694465,3.0894693745127038,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8949143629025463,0.10508563709745367,0.10508563709745367,val
cell_008,221,0.33453318079506794,0.04192646669255443,2.4965402856708447,0.2238411904213102,915.8363577774735,0.4275378769813959,-0.004243779593418879,3.301230822712617,4.02685404226239,0.03414571459293531,2.6738048156182974,-0.0843475217664526,816.3576740227963,0.5232684838812761,0.006378088238501739,3.088356528740578,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8940452204350056,0.10595477956499444,0.10595477956499444,val
cell_008,222,0.3227180948810942,0.041871296856636944,2.501616836708708,0.2245721610848963,913.6867980684663,0.42966597844060794,-0.004014109609199178,3.3070749559357115,4.0289988302179225,0.03318597984038848,2.697530015898155,-0.08256568955108501,819.5481970693133,0.5219974456282815,0.006468229456639682,3.0824191448651725,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8949385859207383,0.10506141407926173,0.10506141407926173,val
cell_008,223,0.31017059614696885,0.04225792509694354,2.4928629778178673,0.2309746194782909,916.1821710197952,0.43179690082376876,-0.005005461986283494,3.3050802015099032,4.028258424785954,0.03354570411182094,2.6922169118758594,-0.07878936381351774,813.3874872598,0.519597097157443,0.006307972421239789,3.080110205031593,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8953320393837151,0.10466796061628492,0.10466796061628492,val
cell_008,224,0.32307621532259806,0.042483292385462064,2.5207645762923683,0.22939692634276074,914.4878916718355,0.42919657257924937,-0.004441478498636565,3.3065367404893715,4.0269106980228235,0.03340360026049645,2.6893533249138946,-0.08881016369061859,815.3258792111181,0.520806399009151,0.006600369950979557,3.085852202609617,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8961816183786745,0.1038183816213255,0.1038183816213255,val
cell_008,225,0.32700307495143927,0.044191760212059256,2.5109783345163357,0.22501477709292325,915.2597185080048,0.42706515925847843,-0.0056291505481295395,3.303189128219147,4.026961937122994,0.032396366008099205,2.6954631937127247,-0.07727773650809373,816.3439809373862,0.5228787936447876,0.0060108160401707265,3.0863809356118206,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8936015453528069,0.10639845464719311,0.10639845464719311,val
cell_008,226,0.3295175119740243,0.04086985767069875,2.5110949786248247,0.23506957319588134,917.2329037430968,0.42315358676957937,-0.0049676496386210234,3.3063935959985074,4.0282718858840925,0.03330911524872702,2.6974048448119095,-0.08415155109475657,818.323162646207,0.5235351121642547,0.006119298480436036,3.091599374729077,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8946324201851847,0.10536757981481526,0.10536757981481526,val
cell_008,227,0.31573970448583005,0.04465191259208343,2.507852074755995,0.23582537263988054,919.0374944785527,0.42700016210580827,-0.005111492167895947,3.3002589436747694,4.027664223823894,0.0323329944493395,2.693111530285145,-0.0712692816418525,813.7244892769753,0.5229468826080617,0.00633555964351214,3.0912646340497845,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8924628322319473,0.10753716776805267,0.10753716776805267,val
cell_008,228,0.3330792847997396,0.0440375873226694,2.494635139489414,0.23683761256305091,919.3750087967577,0.425074504470869,-0.00537768912176995,3.3016429844401007,4.025289826352021,0.03392486731855381,2.6987790208275024,-0.08808329121090384,817.5417414363764,0.5223131653959535,0.006291197516167468,3.084977304346837,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8903530131783757,0.10964698682162433,0.10964698682162433,val
cell_008,229,0.3142499552607549,0.04593118232925499,2.496934057394354,0.22522993480927336,917.3251316766999,0.42672136429589175,-0.0049685981665348565,3.2996141387489994,4.027332594701825,0.033587044103537,2.7007309854448,-0.0852717982663294,816.0683264018595,0.5201631932295597,0.005202081692227433,3.0912946145220275,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8913038404957426,0.10869615950425737,0.10869615950425737,val
cell_008,230,0.3172908785632481,0.04521203800563882,2.5031075756182792,0.2352854593733494,919.2707214370911,0.42324099001115345,-0.004396196760705412,3.3051383627691813,4.026699094098963,0.033068605482395166,2.6937476906122964,-0.08865438827539719,815.19885382929,0.5213150862017188,0.005489296549308777,3.095186430793777,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8919054934155136,0.10809450658448638,0.10809450658448638,val
cell_008,231,0.35176314354808325,0.045548823953095584,2.5091065790930354,0.22682294681515944,917.1897997222634,0.4267471996967099,-0.0054284084344982395,3.3022715957722752,4.027402722485732,0.03371416768475132,2.6860335747272717,-0.08513707477177102,818.6690567771361,0.5211895699967346,0.0057197088653305065,3.0922050176936478,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8907859801395318,0.10921401986046819,0.10921401986046819,val
cell_008,232,0.325825124160652,0.04811894897720161,2.4887577003477084,0.23817407776586896,921.1820908467258,0.42327813661793257,-0.004818579388966132,3.3125129184727973,4.024773108739068,0.0333238892756729,2.6962998312576953,-0.0832364255731155,818.3007441993034,0.5208430932494672,0.005816801181122579,3.0931011263742736,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8860534296762316,0.11394657032376843,0.11394657032376843,val
cell_008,233,0.32723514970223083,0.04461831420176485,2.505722068463311,0.22897286036687503,916.168322218793,0.42814536184734986,-0.004086031824539167,3.296778062637408,4.02716356576452,0.034084587670886395,2.6877196758480566,-0.08968997902600238,817.1221692429849,0.5247105485273504,0.007168926564489796,3.087774026979954,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8890671838605996,0.11093281613940043,0.11093281613940043,val
cell_008,234,0.3339903246795993,0.04638882463686062,2.5160113200132117,0.22876352270710595,921.5675057563542,0.4244226259380978,-0.004751882254537393,3.307286911362779,4.02790518993361,0.03400999807842572,2.6943508091375348,-0.08756742612631944,819.1459216092536,0.5190665668999274,0.007380036801911441,3.0994396827385393,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8863772720672222,0.11362272793277783,0.11362272793277783,val
cell_008,235,0.33302777660801586,0.04880823767337096,2.5159206890272214,0.2324961072403967,919.4621476661456,0.42289005185870004,-0.004652839962075679,3.3135934361057275,4.027318793488403,0.034140472069404404,2.6983314888569283,-0.09325918990352318,819.8714106236481,0.5199862456081114,0.0065266477004947135,3.0897634947255095,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8868030518156292,0.11319694818437076,0.11319694818437076,val
cell_008,236,0.3398725281433302,0.046038588031692494,2.5092474942028415,0.23840037766281197,923.5885460503179,0.4256562252280882,-0.004789213256046168,3.314497289970927,4.0269131894287336,0.03244867319773636,2.6916091985688255,-0.08424045272191902,818.0997860329666,0.5235374798863727,0.00731793369700657,3.0900443765449714,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8877481897998163,0.11225181020018371,0.11225181020018371,val
cell_008,237,0.3206206976914588,0.04501749090694939,2.5188388040858465,0.22948572046503168,922.1210689130081,0.4275737434594915,-0.0046512535493770865,3.3104509870851118,4.025591482646229,0.03492212857692187,2.6954550328009534,-0.08404023268182521,819.4603743108825,0.517653710384281,0.006068363848853099,3.093032695963694,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8855564164745207,0.11444358352547934,0.11444358352547934,val
cell_008,238,0.31709204518079837,0.04672916196822803,2.513313770240035,0.23324316624059638,919.5863144593897,0.4236188698541234,-0.004992783259552574,3.315265308020085,4.027137428345073,0.03344114441967571,2.7090850189203906,-0.0907301175276327,817.7497667346283,0.5184104365578915,0.005580107578727678,3.0950594664263553,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8856127071632656,0.11438729283673443,0.11438729283673443,val
cell_008,239,0.31711746524754747,0.04443016576228738,2.5007671238194535,0.23055963776471466,923.0468062896779,0.4280997860525762,-0.004027194284250278,3.312135894770926,4.025138085887569,0.033431352549889125,2.70190695792821,-0.09038458612269935,820.8363081241644,0.5235800298858566,0.0063707827371617095,3.103213297019597,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8851748966872623,0.11482510331273765,0.11482510331273765,val
cell_008,240,0.32858860633032216,0.046525481004447714,2.502386086065246,0.2398532425543738,925.1392962226066,0.4283327048431272,-0.004941912859129066,3.3002331183148197,4.025716105448777,0.03440228807417567,2.6967490376298384,-0.08872651323042427,819.7534574465043,0.5197618823201792,0.006886437054187319,3.100656330716082,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8833807628850612,0.11661923711493882,0.11661923711493882,val
cell_008,241,0.3175242374347849,0.043627333288980295,2.5230085180585355,0.2407894195212946,917.2241031633323,0.42436351811570155,-0.0053882102668640535,3.3068692007059153,4.025981378251453,0.03465417554320026,2.7004520357519053,-0.09356478667301975,819.993052448671,0.5196819935271698,0.006017226181613082,3.0958062230542316,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8820636832389638,0.11793631676103622,0.11793631676103622,val
cell_008,242,0.306259608709509,0.04480255055108379,2.5091464779065165,0.24370401026392366,923.336424262142,0.4248228229878311,-0.004938684488809914,3.309188604556766,4.026395578295105,0.03418956712660994,2.7059329102500125,-0.09667400296445822,818.9769746975595,0.5204936881400765,0.0065618480771525685,3.104610531565207,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8839192489211912,0.11608075107880877,0.11608075107880877,val
cell_008,243,0.32220818784911576,0.04625077953660323,2.5124774769860796,0.2457656510799818,924.7974909220353,0.421571116096913,-0.004312181962205032,3.3191461736950196,4.024917252048383,0.03314334151564055,2.698607651842508,-0.08853149487584369,823.800204089401,0.5163971117257282,0.005849602485364536,3.101029806006413,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8809096131491675,0.11909038685083251,0.11909038685083251,val
cell_008,244,0.32765830813843305,0.04791091520031732,2.5127489534065424,0.24075388452059837,921.602380066034,0.4256035294363088,-0.005917259306922726,3.3133645599683703,4.024070505477958,0.03435210114627461,2.6956554025303623,-0.08807672345739002,818.6453767842183,0.5192512863579773,0.006482339085144352,3.097969228243169,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8842226806530581,0.11577731934694191,0.11577731934694191,val
cell_008,245,0.3099965489833472,0.04360575019954693,2.502543054662158,0.2304084229603482,924.8332221180966,0.427082734999744,-0.005770743704794729,3.318109086851413,4.026727958016167,0.032896811820633844,2.691963621506206,-0.09822466883679654,820.2111444669791,0.5202076677085282,0.006260040265374114,3.086522517450258,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8848037710042709,0.11519622899572912,0.11519622899572912,val
cell_008,246,0.324815815053759,0.047468198978294365,2.496925612893384,0.2308360775763767,925.2611246832778,0.4221040932503169,-0.005250131649154279,3.3051536285045056,4.025446702492158,0.032908933823097467,2.6980110387789025,-0.08642836896659314,823.1113659565004,0.5184285992430883,0.005893329906860681,3.0958599182410866,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8809849220830966,0.11901507791690336,0.11901507791690336,val
cell_008,247,0.32031312888064467,0.04655429873571803,2.509141689216418,0.24311233295411602,921.0495702665438,0.4209136138363202,-0.005594472806945933,3.3135884783937577,4.024096569209221,0.03415715520975682,2.6938866959882537,-0.0968001704220625,821.6269379889624,0.5177695792781857,0.0070120981371890306,3.0989038016224595,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8791735122062849,0.12082648779371508,0.12082648779371508,val
cell_008,248,0.33335436653139866,0.047437987240349165,2.50263970524174,0.2218138457561647,920.4697385773625,0.4245961170652085,-0.004737571230943611,3.30467961717743,4.0248526439946,0.03462699929394444,2.709255839042917,-0.08714656360701574,825.3712355493026,0.5194459232015022,0.006623379147192535,3.0965479356384122,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.8791928342807189,0.12080716571928107,0.12080716571928107,val
cell_008,249,0.30648204847890664,0.04634191577643463,2.5154382236476747,0.24471696186777311,921.7978653646553,0.4255320192437786,-0.005364008322577887,3.317116311096225,4.023728352094536,0.03458423930476707,2.6996575159365377,-0.09746256023911222,821.7125247243787,0.5212004553591509,0.005702714053997085,3.091080193957084,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.880929068904834,0.11907093109516598,0.11907093109516598,val
